Index	Score	Label
3625	0.051147	normal
3626	0.052578	normal
3627	0.050526	normal
3628	0.055871	normal
3629	0.053374	normal
3630	0.048372	normal
3631	0.050993	normal
3632	0.052423	normal
3633	0.050340	normal
3634	0.053355	normal
3635	0.048527	normal
3636	0.056032	normal
3637	0.051147	normal
3638	0.052578	normal
3639	0.050504	normal
3640	0.055869	normal
3641	0.053353	normal
3642	0.048361	normal
3643	0.056032	normal
3644	0.050982	normal
3645	0.052578	normal
3646	0.050513	normal
3647	0.053357	normal
3648	0.048529	normal
3649	0.051147	normal
3650	0.052578	normal
3651	0.050503	normal
3652	0.053352	normal
3653	0.048361	normal
3654	0.050982	normal
3655	0.052578	normal
3656	0.050506	normal
3657	0.053355	normal
3658	0.048527	normal
3659	0.051164	normal
3660	0.052580	normal
3661	0.056475	normal
3662	0.051299	normal
3663	0.055873	normal
3664	0.053178	normal
3665	0.048365	normal
3666	0.050986	normal
3667	0.052578	normal
3668	0.050506	normal
3669	0.053355	normal
3670	0.048527	normal
3671	0.051141	normal
3672	0.052572	normal
3673	0.050340	normal
3674	0.055869	normal
3675	0.053184	normal
3676	0.048373	normal
3677	0.056032	normal
3678	0.050994	normal
3679	0.052582	normal
3680	0.050509	normal
3681	0.055873	normal
3682	0.053354	normal
3683	0.048527	normal
3684	0.051145	normal
3685	0.052572	normal
3686	0.050344	normal
3687	0.055875	normal
3688	0.053187	normal
3689	0.048527	normal
3690	0.056032	normal
3691	0.051147	normal
3692	0.052578	normal
3693	0.050506	normal
3694	0.053354	normal
3695	0.048527	normal
3696	0.050980	normal
3697	0.052419	normal
3698	0.050342	normal
3699	0.053186	normal
3700	0.048527	normal
3701	0.056032	normal
3702	0.051147	normal
3703	0.052580	normal
3704	0.050508	normal
3705	0.053368	normal
3706	0.048540	normal
3707	0.056029	normal
3708	0.050993	normal
3709	0.052417	normal
3710	0.050340	normal
3711	0.055869	normal
3712	0.053184	normal
3713	0.048529	normal
3714	0.056032	normal
3715	0.051149	normal
3716	0.052580	normal
3717	0.050507	normal
3718	0.055873	normal
3719	0.053348	normal
3720	0.048521	normal
3721	0.056032	normal
3722	0.050982	normal
3723	0.052423	normal
3724	0.050517	normal
3725	0.053366	normal
3726	0.048527	normal
3727	0.056029	normal
3728	0.051147	normal
3729	0.052578	normal
3730	0.050506	normal
3731	0.053356	normal
3732	0.048530	normal
3733	0.050914	normal
3734	0.052578	normal
3735	0.055382	normal
3736	0.050438	normal
3737	0.055873	normal
3738	0.042661	normal
3739	0.050997	normal
3740	0.055873	normal
3741	0.053859	normal
3742	0.049062	normal
3743	0.056029	normal
3744	0.051681	normal
3745	0.052728	normal
3746	0.057110	normal
3747	0.051902	normal
3748	0.055873	normal
3749	0.042550	normal
3750	0.055500	normal
3751	0.052844	normal
3752	0.047466	normal
3753	0.056027	normal
3754	0.048458	normal
3755	0.056027	normal
3756	0.051798	normal
3757	0.056027	normal
3758	0.051155	normal
3759	0.049175	normal
3760	0.052560	normal
3761	0.053855	normal
3762	0.055703	normal
3763	0.051798	normal
3764	0.053855	normal
3765	0.049174	normal
3766	0.052560	normal
3767	0.053854	normal
3768	0.051798	normal
3769	0.051155	normal
3770	0.055671	normal
3771	0.049174	normal
3772	0.052560	normal
3773	0.055479	normal
3774	0.053684	normal
3775	0.055863	normal
3776	0.051800	normal
3777	0.052563	normal
3778	0.055669	normal
3779	0.049174	normal
3780	0.052559	normal
3781	0.055669	normal
3782	0.053855	normal
3783	0.049174	normal
3784	0.055865	normal
3785	0.051153	normal
3786	0.053514	normal
3787	0.052405	normal
3788	0.055673	normal
3789	0.053855	normal
3790	0.051798	normal
3791	0.049176	normal
3792	0.052560	normal
3793	0.053855	normal
3794	0.051798	normal
3795	0.051153	normal
3796	0.052556	normal
3797	0.051153	normal
3798	0.053855	normal
3799	0.051798	normal
3800	0.051153	normal
3801	0.049176	normal
3802	0.052562	normal
3803	0.053855	normal
3804	0.051798	normal
3805	0.051153	normal
3806	0.049173	normal
3807	0.052560	normal
3808	0.055673	normal
3809	0.053855	normal
3810	0.051798	normal
3811	0.051154	normal
3812	0.049173	normal
3813	0.055861	normal
3814	0.052404	normal
3815	0.055482	normal
3816	0.053684	normal
3817	0.051799	normal
3818	0.051152	normal
3819	0.049173	normal
3820	0.052562	normal
3821	0.056884	normal
3822	0.051898	normal
3823	0.053855	normal
3824	0.051798	normal
3825	0.052556	normal
3826	0.051153	normal
3827	0.049174	normal
3828	0.055861	normal
3829	0.052560	normal
3830	0.053855	normal
3831	0.051798	normal
3832	0.055669	normal
3833	0.052560	normal
3834	0.053855	normal
3835	0.049172	normal
3836	0.051800	normal
3837	0.056884	normal
3838	0.051898	normal
3839	0.053855	normal
3840	0.051154	normal
3841	0.049174	normal
3842	0.052559	normal
3843	0.055675	normal
3844	0.053857	normal
3845	0.051798	normal
3846	0.051154	normal
3847	0.053514	normal
3848	0.052404	normal
3849	0.053855	normal
3850	0.049172	normal
3851	0.051152	normal
3852	0.049173	normal
3853	0.052561	normal
3854	0.051897	normal
3855	0.053855	normal
3856	0.055865	normal
3857	0.051153	normal
3858	0.049174	normal
3859	0.052560	normal
3860	0.053855	normal
3861	0.051798	normal
3862	0.049176	normal
3863	0.055671	normal
3864	0.053855	normal
3865	0.049175	normal
3866	0.051152	normal
3867	0.049173	normal
3868	0.052556	normal
3869	0.053855	normal
3870	0.049172	normal
3871	0.049176	normal
3872	0.052401	normal
3873	0.055479	normal
3874	0.053684	normal
3875	0.051153	normal
3876	0.052562	normal
3877	0.053855	normal
3878	0.053685	normal
3879	0.049174	normal
3880	0.052560	normal
3881	0.051798	normal
3882	0.051152	normal
3883	0.049174	normal
3884	0.052560	normal
3885	0.051898	normal
3886	0.051152	normal
3887	0.049176	normal
3888	0.052560	normal
3889	0.051898	normal
3890	0.053855	normal
3891	0.051154	normal
3892	0.053684	normal
3893	0.049174	normal
3894	0.052561	normal
3895	0.053855	normal
3896	0.051798	normal
3897	0.051152	normal
3898	0.053854	normal
3899	0.049177	normal
3900	0.052560	normal
3901	0.051153	normal
3902	0.055669	normal
3903	0.053684	normal
3904	0.049174	normal
3905	0.052249	normal
3906	0.055479	normal
3907	0.053684	normal
3908	0.049176	normal
3909	0.055863	normal
3910	0.052560	normal
3911	0.055673	normal
3912	0.053855	normal
3913	0.049172	normal
3914	0.055865	normal
3915	0.051798	normal
3916	0.049174	normal
3917	0.052560	normal
3918	0.051798	normal
3919	0.052560	normal
3920	0.050987	normal
3921	0.053684	normal
3922	0.051633	normal
3923	0.056884	normal
3924	0.051777	normal
3925	0.055866	normal
3926	0.049010	normal
3927	0.048192	normal
3928	0.049010	normal
3929	0.051633	normal
3930	0.052712	normal
3931	0.056884	normal
3932	0.051657	normal
3933	0.055866	normal
3934	0.048842	normal
3935	0.052564	normal
3936	0.055866	normal
3937	0.053685	normal
3938	0.051473	normal
3939	0.050837	normal
3940	0.048854	normal
3941	0.052571	normal
3942	0.055873	normal
3943	0.053691	normal
3944	0.051473	normal
3945	0.050833	normal
3946	0.048855	normal
3947	0.052573	normal
3948	0.055873	normal
3949	0.053691	normal
3950	0.051474	normal
3951	0.050833	normal
3952	0.048854	normal
3953	0.052571	normal
3954	0.053691	normal
3955	0.056032	normal
3956	0.051473	normal
3957	0.050833	normal
3958	0.048854	normal
3959	0.052571	normal
3960	0.055873	normal
3961	0.053691	normal
3962	0.056032	normal
3963	0.051474	normal
3964	0.056892	normal
3965	0.051661	normal
3966	0.055873	normal
3967	0.048853	normal
3968	0.052572	normal
3969	0.053690	normal
3970	0.056032	normal
3971	0.051473	normal
3972	0.050833	normal
3973	0.048854	normal
3974	0.052571	normal
3975	0.055875	normal
3976	0.053691	normal
3977	0.056033	normal
3978	0.051473	normal
3979	0.050833	normal
3980	0.048854	normal
3981	0.052571	normal
3982	0.055873	normal
3983	0.053691	normal
3984	0.056033	normal
3985	0.051467	normal
3986	0.050827	normal
3987	0.048848	normal
3988	0.052567	normal
3989	0.055874	normal
3990	0.053684	normal
3991	0.056033	normal
3992	0.051468	normal
3993	0.050900	normal
3994	0.048848	normal
3995	0.052634	normal
3996	0.056892	normal
3997	0.051707	normal
3998	0.053684	normal
3999	0.051468	normal
4000	0.050827	normal
4001	0.048850	normal
4002	0.056032	normal
4003	0.051467	normal
4004	0.050993	normal
4005	0.049014	normal
4006	0.052721	normal
4007	0.053855	normal
4008	0.049012	normal
4009	0.056032	normal
4010	0.051633	normal
4011	0.049086	normal
4012	0.052721	normal
4013	0.055873	normal
4014	0.053855	normal
4015	0.051635	normal
4016	0.050993	normal
4017	0.049014	normal
4018	0.052721	normal
4019	0.055873	normal
4020	0.053855	normal
4021	0.056033	normal
4022	0.051635	normal
4023	0.050993	normal
4024	0.049014	normal
4025	0.052720	normal
4026	0.053855	normal
4027	0.051633	normal
4028	0.050995	normal
4029	0.049016	normal
4030	0.052723	normal
4031	0.050999	normal
4032	0.055873	normal
4033	0.053861	normal
4034	0.056033	normal
4035	0.051639	normal
4036	0.050999	normal
4037	0.049020	normal
4038	0.052727	normal
4039	0.055873	normal
4040	0.053861	normal
4041	0.056033	normal
4042	0.051639	normal
4043	0.050999	normal
4044	0.049018	normal
4045	0.056033	normal
4046	0.052729	normal
4047	0.053861	normal
4048	0.051639	normal
4049	0.051000	normal
4050	0.049020	normal
4051	0.052726	normal
4052	0.053861	normal
4053	0.051639	normal
4054	0.050999	normal
4055	0.052726	normal
4056	0.053861	normal
4057	0.056032	normal
4058	0.051639	normal
4059	0.051000	normal
4060	0.049020	normal
4061	0.052723	normal
4062	0.050999	normal
4063	0.053861	normal
4064	0.051639	normal
4065	0.056892	normal
4066	0.051783	normal
4067	0.052730	normal
4068	0.056892	normal
4069	0.051784	normal
4070	0.053861	normal
4071	0.050999	normal
4072	0.055869	normal
4073	0.049020	normal
4074	0.052727	normal
4075	0.055869	normal
4076	0.053862	normal
4077	0.049021	normal
4078	0.051638	normal
4079	0.050999	normal
4080	0.049020	normal
4081	0.052727	normal
4082	0.053861	normal
4083	0.056032	normal
4084	0.051639	normal
4085	0.050999	normal
4086	0.048856	normal
4087	0.052571	normal
4088	0.055875	normal
4089	0.053690	normal
4090	0.051474	normal
4091	0.052571	normal
4092	0.053691	normal
4093	0.051474	normal
4094	0.050833	normal
4095	0.048854	normal
4096	0.052571	normal
4097	0.055873	normal
4098	0.053691	normal
4099	0.051474	normal
4100	0.052568	normal
4101	0.050833	normal
4102	0.048854	normal
4103	0.052571	normal
4104	0.055873	normal
4105	0.053690	normal
4106	0.051473	normal
4107	0.052568	normal
4108	0.050833	normal
4109	0.048853	normal
4110	0.056033	normal
4111	0.052571	normal
4112	0.055873	normal
4113	0.053684	normal
4114	0.056033	normal
4115	0.051468	normal
4116	0.050827	normal
4117	0.048848	normal
4118	0.052566	normal
4119	0.055873	normal
4120	0.053685	normal
4121	0.048847	normal
4122	0.051467	normal
4123	0.050827	normal
4124	0.048848	normal
4125	0.052633	normal
4126	0.055875	normal
4127	0.053684	normal
4128	0.056032	normal
4129	0.051467	normal
4130	0.050829	normal
4131	0.048847	normal
4132	0.052721	normal
4133	0.053855	normal
4134	0.056032	normal
4135	0.051633	normal
4136	0.050993	normal
4137	0.049014	normal
4138	0.056029	normal
4139	0.052722	normal
4140	0.055873	normal
4141	0.053855	normal
4142	0.056032	normal
4143	0.051634	normal
4144	0.050993	normal
4145	0.049017	normal
4146	0.052721	normal
4147	0.055873	normal
4148	0.053855	normal
4149	0.051633	normal
4150	0.050993	normal
4151	0.049015	normal
4152	0.052721	normal
4153	0.053857	normal
4154	0.056033	normal
4155	0.051633	normal
4156	0.050996	normal
4157	0.049013	normal
4158	0.052721	normal
4159	0.055873	normal
4160	0.053855	normal
4161	0.051001	normal
4162	0.049020	normal
4163	0.052727	normal
4164	0.055873	normal
4165	0.053861	normal
4166	0.056033	normal
4167	0.051639	normal
4168	0.050999	normal
4169	0.049020	normal
4170	0.052728	normal
4171	0.053861	normal
4172	0.051639	normal
4173	0.050999	normal
4174	0.055869	normal
4175	0.049020	normal
4176	0.052726	normal
4177	0.053861	normal
4178	0.051638	normal
4179	0.050999	normal
4180	0.049020	normal
4181	0.052726	normal
4182	0.051003	normal
4183	0.055873	normal
4184	0.049022	normal
4185	0.052727	normal
4186	0.055873	normal
4187	0.053861	normal
4188	0.056032	normal
4189	0.051639	normal
4190	0.051000	normal
4191	0.049020	normal
4192	0.052726	normal
4193	0.055873	normal
4194	0.053861	normal
4195	0.051639	normal
4196	0.052723	normal
4197	0.051001	normal
4198	0.049020	normal
4199	0.052727	normal
4200	0.053861	normal
4201	0.051639	normal
4202	0.052723	normal
4203	0.056892	normal
4204	0.051781	normal
4205	0.049020	normal
4206	0.052726	normal
4207	0.055875	normal
4208	0.053862	normal
4209	0.049023	normal
4210	0.056029	normal
4211	0.051639	normal
4212	0.052727	normal
4213	0.051002	normal
4214	0.049021	normal
4215	0.052730	normal
4216	0.055986	normal
4217	0.054002	normal
4218	0.056032	normal
4219	0.051639	normal
4220	0.050835	normal
4221	0.048854	normal
4222	0.052575	normal
4223	0.055873	normal
4224	0.053691	normal
4225	0.056032	normal
4226	0.051474	normal
4227	0.050833	normal
4228	0.048854	normal
4229	0.052571	normal
4230	0.053690	normal
4231	0.051473	normal
4232	0.050833	normal
4233	0.048854	normal
4234	0.052571	normal
4235	0.055878	normal
4236	0.053690	normal
4237	0.051474	normal
4238	0.050833	normal
4239	0.048854	normal
4240	0.052571	normal
4241	0.055875	normal
4242	0.053690	normal
4243	0.056033	normal
4244	0.051474	normal
4245	0.052573	normal
4246	0.050661	normal
4247	0.048902	normal
4248	0.052727	normal
4249	0.053691	normal
4250	0.056033	normal
4251	0.051474	normal
4252	0.050833	normal
4253	0.048854	normal
4254	0.052723	normal
4255	0.050832	normal
4256	0.053691	normal
4257	0.051474	normal
4258	0.056674	normal
4259	0.049658	normal
4260	0.047192	normal
4261	0.052571	normal
4262	0.053520	normal
4263	0.051141	normal
4264	0.050503	normal
4265	0.048361	normal
4266	0.052582	normal
4267	0.056452	normal
4268	0.051424	normal
4269	0.053355	normal
4270	0.056032	normal
4271	0.051158	normal
4272	0.050351	normal
4273	0.048368	normal
4274	0.052578	normal
4275	0.053615	normal
4276	0.056032	normal
4277	0.051142	normal
4278	0.050350	normal
4279	0.053196	normal
4280	0.048373	normal
4281	0.051147	normal
4282	0.050506	normal
4283	0.048524	normal
4284	0.052423	normal
4285	0.053354	normal
4286	0.056032	normal
4287	0.051147	normal
4288	0.050524	normal
4289	0.048357	normal
4290	0.056030	normal
4291	0.052423	normal
4292	0.053355	normal
4293	0.056032	normal
4294	0.051147	normal
4295	0.050499	normal
4296	0.048364	normal
4297	0.052423	normal
4298	0.055873	normal
4299	0.053354	normal
4300	0.051147	normal
4301	0.052575	normal
4302	0.050507	normal
4303	0.048364	normal
4304	0.052575	normal
4305	0.050513	normal
4306	0.053355	normal
4307	0.056032	normal
4308	0.051147	normal
4309	0.050596	normal
4310	0.048361	normal
4311	0.052818	normal
4312	0.053356	normal
4313	0.056032	normal
4314	0.051147	normal
4315	0.050334	normal
4316	0.048361	normal
4317	0.052578	normal
4318	0.053355	normal
4319	0.056032	normal
4320	0.051158	normal
4321	0.050357	normal
4322	0.048361	normal
4323	0.052578	normal
4324	0.053355	normal
4325	0.056032	normal
4326	0.051141	normal
4327	0.050340	normal
4328	0.048373	normal
4329	0.052575	normal
4330	0.050506	normal
4331	0.055873	normal
4332	0.053355	normal
4333	0.042176	attack
4334	0.055829	attack
4335	0.041220	attack
4336	0.052603	attack
4337	0.055174	attack
4338	0.045372	attack
4339	0.042176	attack
4340	0.052790	attack
4341	0.054458	attack
4342	0.047305	attack
4343	0.051114	attack
4344	0.041336	attack
4345	0.058226	attack
4346	0.051112	attack
4347	0.041341	attack
4348	0.051114	attack
4349	0.041335	attack
4350	0.052614	attack
4351	0.055430	attack
4352	0.045363	attack
4353	0.054202	attack
4354	0.046289	attack
4355	0.055630	attack
4356	0.041215	attack
4357	0.054458	attack
4358	0.047298	attack
4359	0.051114	attack
4360	0.041336	attack
4361	0.052599	attack
4362	0.048537	attack
4363	0.041339	attack
4364	0.054458	attack
4365	0.047297	attack
4366	0.054460	attack
4367	0.046288	attack
4368	0.049326	attack
4369	0.041219	attack
4370	0.051112	attack
4371	0.041340	attack
4372	0.054458	attack
4373	0.047298	attack
4374	0.053512	attack
4375	0.055363	attack
4376	0.036955	attack
4377	0.051114	attack
4378	0.041341	attack
4379	0.054202	attack
4380	0.047298	attack
4381	0.048531	attack
4382	0.041340	attack
4383	0.055630	attack
4384	0.041220	attack
4385	0.048531	attack
4386	0.041341	attack
4387	0.055827	attack
4388	0.041215	attack
4389	0.058236	attack
4390	0.051112	attack
4391	0.041341	attack
4392	0.051114	attack
4393	0.041341	attack
4394	0.054460	attack
4395	0.046290	attack
4396	0.053512	attack
4397	0.054510	attack
4398	0.045364	attack
4399	0.045364	attack
4400	0.048531	attack
4401	0.041341	attack
4402	0.048531	attack
4403	0.041341	attack
4404	0.049326	attack
4405	0.041220	attack
4406	0.055174	attack
4407	0.036935	attack
4408	0.054460	attack
4409	0.046277	attack
4410	0.049326	attack
4411	0.041204	attack
4412	0.055185	attack
4413	0.045351	attack
4414	0.054460	attack
4415	0.046277	attack
4416	0.056053	attack
4417	0.049326	attack
4418	0.041205	attack
4419	0.045352	attack
4420	0.045352	attack
4421	0.045356	attack
4422	0.045356	attack
4423	0.058224	attack
4424	0.051112	attack
4425	0.041326	attack
4426	0.056449	attack
4427	0.048531	attack
4428	0.041326	attack
4429	0.052602	attack
4430	0.048531	attack
4431	0.041321	attack
4432	0.055630	attack
4433	0.041201	attack
4434	0.055172	attack
4435	0.036935	attack
4436	0.045352	attack
4437	0.042176	attack
4438	0.049340	attack
4439	0.041366	attack
4440	0.055630	attack
4441	0.041200	attack
4442	0.054202	attack
4443	0.046276	attack
4444	0.055832	attack
4445	0.041362	attack
4446	0.045494	attack
4447	0.055630	attack
4448	0.041200	attack
4449	0.055363	attack
4450	0.041325	attack
4451	0.055360	attack
4452	0.048536	attack
4453	0.041326	attack
4454	0.054202	attack
4455	0.046277	attack
4456	0.055829	attack
4457	0.041201	attack
4458	0.055433	attack
4459	0.049332	attack
4460	0.041205	attack
4461	0.051117	attack
4462	0.041736	attack
4463	0.054460	attack
4464	0.046611	attack
4465	0.048531	attack
4466	0.041751	attack
4467	0.048531	attack
4468	0.041751	attack
4469	0.045678	attack
4470	0.054200	attack
4471	0.046271	attack
4472	0.055187	attack
4473	0.048537	attack
4474	0.041741	attack
4475	0.048537	attack
4476	0.041741	attack
4477	0.054460	attack
4478	0.046611	attack
4479	0.055827	attack
4480	0.041596	attack
4481	0.055827	attack
4482	0.041591	attack
4483	0.052790	attack
4484	0.054200	attack
4485	0.047555	attack
4486	0.053513	attack
4487	0.045678	attack
4488	0.051114	attack
4489	0.041736	attack
4490	0.051114	attack
4491	0.041736	attack
4492	0.048531	attack
4493	0.041741	attack
4494	0.045678	attack
4495	0.051114	attack
4496	0.041736	attack
